label,n,wr,exp_pts,avg_win,avg_loss,pf,total_pts,t,max_dd_pts,params,exp_A,wr_A,n_A,exp_B,wr_B,n_B,fam,wr_bruto,wr_nulo,exceso_wr,p_binom,gap_atr,stop_x_gap,tgt_x_gap,salida,modo,nivel,dist_atr,stop_atr,tgt_atr,cancel
F2_fade_PDL,116,0.3275862068965517,-3.3886465517240936,91.20974436090223,-49.475042124542064,0.8981400434518128,-393.08299999999485,-0.513668479421387,982.3541428571363,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1500}",6.2594824355972225,0.39344262295081966,61,-14.089298701298642,0.2545454545454545,55,F2_fade_PDL,0.3275862068965517,0.3333333333333333,-0.005747126436781602,1.0,,,,,,PDL,0-0.25,0.2,0.4,1500.0
F2_fade_PDL,111,0.8828828828828829,-2.4577313384813753,11.745263483965013,-109.52646153846186,0.8084002330512107,-272.8081785714327,-0.6377135378162672,682.6769642857165,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1200}",-3.246128078817766,0.8793103448275862,58,-1.5949575471698498,0.8867924528301887,53,F2_fade_PDL,0.8828828828828829,0.888888888888889,-0.006006006006006093,0.7638726785495822,,,,,,PDL,0-0.25,0.4,0.05,1200.0
F2_fade_PDL,116,0.8793103448275862,-2.4881077586207114,11.834426470588237,-106.83800000000019,0.8070372901027711,-288.62050000000255,-0.6639397363214672,718.2280714285721,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1500}",-2.285262880562091,0.8852459016393442,61,-2.71308116883118,0.8727272727272727,55,F2_fade_PDL,0.8793103448275862,0.888888888888889,-0.009578544061302763,0.7668031980440425,,,,,,PDL,0-0.25,0.4,0.05,1500.0
F2_fade_PDL,111,0.8288288288288288,2.1755617760617496,24.131856366459626,-104.13912781954905,1.1220469305665681,241.48735714285422,0.4500887195002794,616.9920000000019,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1200}",3.912215517241334,0.8448275862068966,58,0.27507277628032,0.8113207547169812,53,F2_fade_PDL,0.8288288288288288,0.8,0.028828828828828756,0.5525707186591753,,,,,,PDL,0-0.25,0.4,0.1,1200.0
F2_fade_PDL,116,0.8275862068965517,2.447437192118214,24.317022321428567,-102.52657142857151,1.1384532372095864,283.9027142857128,0.5214595512268233,602.3687857142882,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1500}",5.348709601873493,0.8524590163934426,61,-0.7703376623376399,0.8,55,F2_fade_PDL,0.8275862068965517,0.8,0.027586206896551668,0.5612869775576467,,,,,,PDL,0-0.25,0.4,0.1,1500.0
F2_fade_PDL,111,0.6666666666666666,0.37219948519945684,48.906932432432434,-96.69726640926652,1.0115473631992078,41.31414285713971,0.05385601757767097,653.0392857142876,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1200}",6.181027093596023,0.7068965517241379,58,-5.984630727762818,0.6226415094339622,53,F2_fade_PDL,0.6666666666666666,0.6666666666666666,0.0,1.0,,,,,,PDL,0-0.25,0.4,0.2,1200.0
F2_fade_PDL,116,0.6724137931034483,1.7257315270935818,49.357329670329676,-96.04439097744367,1.0548498720516448,200.1848571428555,0.2567649520462008,672.5307142857118,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1500}",9.161297423887554,0.7213114754098361,61,-6.5209870129870025,0.6181818181818182,55,F2_fade_PDL,0.6724137931034483,0.6666666666666666,0.005747126436781658,1.0,,,,,,PDL,0-0.25,0.4,0.2,1500.0
F2_fade_PDL,111,0.5045045045045045,-1.314190476190479,87.92539285714285,-92.17631168831164,0.9712260636589173,-145.87514285714317,-0.14120986387658388,725.4899999999983,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1200}",5.435152709359564,0.5344827586206896,58,-8.700264150943354,0.4716981132075472,53,F2_fade_PDL,0.5045045045045045,0.5,0.0045045045045044585,1.0,,,,,,PDL,0-0.25,0.4,0.4,1200.0
F2_fade_PDL,116,0.5172413793103449,0.24568226600986287,86.16807142857147,-91.81402040816326,1.0055428709367455,28.499142857144093,0.027318880950402195,792.1585714285702,"{""nivel"": ""PDL"", ""dist_atr"": ""0-0.25"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1500}",8.198768149882866,0.5573770491803278,61,-8.575012987012922,0.4727272727272727,55,F2_fade_PDL,0.5172413793103449,0.5,0.017241379310344862,0.7807391284762681,,,,,,PDL,0-0.25,0.4,0.4,1500.0
F2_fade_PDL,74,0.581081081081081,-3.2881930501930676,11.42325415282392,-23.694394009216634,0.6687302903805715,-243.326285714287,-1.5645655317864304,319.127750000002,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1200}",-1.3942271062270963,0.6153846153846154,39,-5.398612244898006,0.5428571428571428,35,F2_fade_PDL,0.581081081081081,0.6666666666666666,-0.0855855855855856,0.13832156627749526,,,,,,PDL,0.25-0.6,0.1,0.05,1200.0
F2_fade_PDL,90,0.5666666666666667,-3.7369781746032555,11.368214985994399,-23.48992307692326,0.6328725403099308,-336.328035714293,-1.971173384690186,392.16171428572073,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.05, ""cancel"": 1500}",-1.829648065476224,0.6041666666666666,48,-5.916784013605577,0.5238095238095238,42,F2_fade_PDL,0.5666666666666667,0.6666666666666666,-0.09999999999999998,0.05655822784286791,,,,,,PDL,0.25-0.6,0.1,0.05,1500.0
F2_fade_PDL,74,0.3918918918918919,-5.34777316602311,23.437738916256162,-23.898436507936417,0.6320212885016412,-395.73521428571013,-1.9057771436313204,446.416071428571,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1200}",-4.754895604395522,0.41025641025641024,39,-6.008408163265279,0.37142857142857144,35,F2_fade_PDL,0.3918918918918919,0.5,-0.10810810810810811,0.08050685743008208,,,,,,PDL,0.25-0.6,0.1,0.1,1200.0
F2_fade_PDL,90,0.3888888888888889,-5.431075396825422,23.30745918367347,-23.71923376623381,0.6253161306430575,-488.79678571428803,-2.155005312503744,510.28735714285966,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.1, ""cancel"": 1500}",-4.220142857142841,0.4166666666666667,48,-6.814998299319798,0.35714285714285715,42,F2_fade_PDL,0.3888888888888889,0.5,-0.1111111111111111,0.04459752462791592,,,,,,PDL,0.25-0.6,0.1,0.1,1500.0
F2_fade_PDL,74,0.28378378378378377,-4.024727799227779,46.715911564625856,-24.129509433962237,0.7671137375492186,-297.8298571428556,-1.0460172375564836,454.1402857142884,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1200}",-0.43694688644678153,0.3333333333333333,39,-8.022540816326602,0.22857142857142856,35,F2_fade_PDL,0.28378378378378377,0.3333333333333333,-0.04954954954954954,0.39096882906363506,,,,,,PDL,0.25-0.6,0.1,0.2,1200.0
F2_fade_PDL,90,0.26666666666666666,-4.786234126984165,47.44027380952381,-23.777691558441617,0.725512340657988,-430.76107142857484,-1.389606729848766,479.4032142857193,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.2, ""cancel"": 1500}",-1.0614002976189927,0.3125,48,-9.043187074830076,0.21428571428571427,42,F2_fade_PDL,0.26666666666666666,0.3333333333333333,-0.06666666666666665,0.2183558131772788,,,,,,PDL,0.25-0.6,0.1,0.2,1500.0
F2_fade_PDL,74,0.21621621621621623,1.1934189189189146,92.60083928571429,-24.02242118226602,1.063384032753473,88.31299999999968,0.20419188564454877,356.117214285719,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1200}",6.044509157509269,0.2564102564102564,39,-4.212081632653194,0.17142857142857143,35,F2_fade_PDL,0.21621621621621623,0.2,0.016216216216216217,0.7710100545201746,,,,,,PDL,0.25-0.6,0.1,0.4,1200.0
F2_fade_PDL,90,0.17777777777777778,-3.14819841269849,92.60083928571429,-23.85069305019315,0.8394642053657617,-283.3378571428641,-0.6414906930931294,464.50985714286566,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.1, ""tgt_atr"": 0.4, ""cancel"": 1500}",0.5419479166667026,0.20833333333333334,48,-7.365508503401567,0.14285714285714285,42,F2_fade_PDL,0.17777777777777778,0.2,-0.022222222222222227,0.6930772342502179,,,,,,PDL,0.25-0.6,0.1,0.4,1500.0
F2_fade_PDL,74,0.7567567567567568,-1.9388325289575212,11.566894770408163,-43.956650793650766,0.8186678054750194,-143.47360714285657,-0.6725609334188585,238.34235714285853,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1200}",-0.5561547619047112,0.7435897435897436,39,-3.4795306122449365,0.7714285714285715,35,F2_fade_PDL,0.7567567567567568,0.8,-0.043243243243243246,0.38216498554135947,,,,,,PDL,0.25-0.6,0.2,0.05,1200.0
F2_fade_PDL,90,0.7555555555555555,-2.2297361111111096,11.423357668067226,-44.43020779220779,0.7946971625716212,-200.67624999999987,-0.8467100719847943,296.21460714285706,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.05, ""cancel"": 1500}",-1.9006302083333042,0.7291666666666666,48,-2.6058571428571726,0.7857142857142857,42,F2_fade_PDL,0.7555555555555555,0.8,-0.04444444444444451,0.2921954120257506,,,,,,PDL,0.25-0.6,0.2,0.05,1500.0
F2_fade_PDL,74,0.581081081081081,-6.114906370656398,23.34061295681063,-46.97256221198163,0.6892468159174392,-452.5030714285735,-1.4420331396528645,521.990857142858,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1200}",-6.462542124542098,0.5641025641025641,39,-5.727540816326619,0.6,35,F2_fade_PDL,0.581081081081081,0.6666666666666666,-0.0855855855855856,0.13832156627749526,,,,,,PDL,0.25-0.6,0.2,0.1,1200.0
F2_fade_PDL,90,0.6,-4.9996468253968525,23.027244708994708,-47.039984126984194,0.7342873877305989,-449.9682142857167,-1.3183434216847436,590.8925714285729,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.1, ""cancel"": 1500}",-5.2618095238095135,0.5833333333333334,48,-4.700032312925238,0.6190476190476191,42,F2_fade_PDL,0.6,0.6666666666666666,-0.06666666666666665,0.18116610937937105,,,,,,PDL,0.25-0.6,0.2,0.1,1500.0
F2_fade_PDL,74,0.4594594594594595,-4.398859073359095,46.628596638655466,-47.772196428571476,0.829652184866944,-325.515571428573,-0.7709011324177802,512.4411428571433,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1200}",-4.803842490842473,0.4358974358974359,39,-3.9475918367347584,0.4857142857142857,35,F2_fade_PDL,0.4594594594594595,0.5,-0.040540540540540515,0.5613807442989817,,,,,,PDL,0.25-0.6,0.2,0.2,1200.0
F2_fade_PDL,90,0.45555555555555555,-4.299944444444446,46.78569337979094,-47.04506997084549,0.8321214710117008,-386.9950000000001,-0.8380992798645541,582.4997142857138,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.2, ""cancel"": 1500}",-4.17966666666666,0.4375,48,-4.437404761904771,0.47619047619047616,42,F2_fade_PDL,0.45555555555555555,0.5,-0.04444444444444445,0.46079247271897156,,,,,,PDL,0.25-0.6,0.2,0.2,1500.0
F2_fade_PDL,74,0.32432432432432434,-2.1549401544402413,92.14473809523811,-47.41878571428585,0.9327416048190641,-159.46557142857785,-0.2693702134498316,419.294571428571,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1200}",-2.7859853479853576,0.3076923076923077,39,-1.4517755102042498,0.34285714285714286,35,F2_fade_PDL,0.32432432432432434,0.3333333333333333,-0.009009009009008973,1.0,,,,,,PDL,0.25-0.6,0.2,0.4,1200.0
F2_fade_PDL,90,0.32222222222222224,-3.0436349206349655,90.05534975369461,-47.30380796252935,0.9050687652280632,-273.9271428571469,-0.42858523972905904,531.9841428571428,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.2, ""tgt_atr"": 0.4, ""cancel"": 1500}",-3.1884464285714436,0.3125,48,-2.8781360544218435,0.3333333333333333,42,F2_fade_PDL,0.32222222222222224,0.3333333333333333,-0.011111111111111072,0.9110824104942243,,,,,,PDL,0.25-0.6,0.2,0.4,1500.0
F2_fade_PDL,74,0.8513513513513513,-1.898147200772182,11.54838038548753,-78.9100779220778,0.8381784148190392,-140.46289285714147,-0.48436595396922555,317.0861071428565,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1200}",-5.484794871794829,0.7948717948717948,39,2.098403061224484,0.9142857142857143,35,F2_fade_PDL,0.8513513513513513,0.888888888888889,-0.037537537537537635,0.2708701625298052,,,,,,PDL,0.25-0.6,0.4,0.05,1200.0
F2_fade_PDL,90,0.8666666666666667,-0.9345575396825236,11.361393315018315,-80.85823809523798,0.9133151833043499,-84.11017857142713,-0.2707830347661612,316.4844642857137,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.05, ""cancel"": 1500}",-4.851448660714252,0.8125,48,3.5418894557823073,0.9285714285714286,42,F2_fade_PDL,0.8666666666666667,0.888888888888889,-0.022222222222222254,0.5005840132918272,,,,,,PDL,0.25-0.6,0.4,0.05,1500.0
F2_fade_PDL,74,0.7432432432432432,-4.429095559845543,23.70086363636364,-85.85792481203002,0.799084805602962,-327.75307142857014,-0.7468430999603345,691.2374999999988,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1200}",-12.705765567765512,0.6666666666666666,39,4.793479591836705,0.8285714285714286,35,F2_fade_PDL,0.7432432432432432,0.8,-0.05675675675675684,0.24372567484169075,,,,,,PDL,0.25-0.6,0.4,0.1,1200.0
F2_fade_PDL,90,0.7555555555555555,-2.179269841269829,23.22838655462185,-80.71202597402593,0.8895431666148019,-196.1342857142846,-0.4268675577364255,609.654214285713,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.1, ""cancel"": 1500}",-8.892873511904714,0.7083333333333334,48,5.493420068027188,0.8095238095238095,42,F2_fade_PDL,0.7555555555555555,0.8,-0.04444444444444451,0.2921954120257506,,,,,,PDL,0.25-0.6,0.4,0.1,1500.0
F2_fade_PDL,74,0.6081081081081081,-6.819225868725777,46.259539682539696,-89.18282758620667,0.8048863921205999,-504.6227142857075,-0.8378751205030188,784.1125714285647,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1200}",-9.012084249084188,0.5641025641025641,39,-4.375755102040686,0.6571428571428571,35,F2_fade_PDL,0.6081081081081081,0.6666666666666666,-0.058558558558558516,0.3236867801792555,,,,,,PDL,0.25-0.6,0.4,0.2,1200.0
F2_fade_PDL,90,0.6111111111111112,-4.18085714285707,45.26135064935065,-81.87575510204064,0.8686940291811007,-376.27714285713625,-0.5930114448249602,736.4352857142808,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.2, ""cancel"": 1500}",-4.488148809523762,0.6041666666666666,48,-3.8296666666665606,0.6190476190476191,42,F2_fade_PDL,0.6111111111111112,0.6666666666666666,-0.05555555555555547,0.26510340757809997,,,,,,PDL,0.25-0.6,0.4,0.2,1500.0
F2_fade_PDL,74,0.4864864864864865,-2.047942084941981,84.37588888888891,-83.92315037593967,0.9524791702111308,-151.5477142857066,-0.19200023184374773,703.3557142857089,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1200}",-0.5879999999999498,0.48717948717948717,39,-3.674734693877387,0.4857142857142857,35,F2_fade_PDL,0.4864864864864865,0.5,-0.013513513513513487,0.9075606176124984,,,,,,PDL,0.25-0.6,0.4,0.4,1200.0
F2_fade_PDL,90,0.4888888888888889,0.004539682539775372,80.61248701298702,-77.09871428571412,1.0001152027976095,0.40857142857978346,0.0004929810797494311,704.5551428571375,"{""nivel"": ""PDL"", ""dist_atr"": ""0.25-0.6"", ""stop_atr"": 0.4, ""tgt_atr"": 0.4, ""cancel"": 1500}",3.01348809523815,0.5208333333333334,48,-3.4342585034012267,0.4523809523809524,42,F2_fade_PDL,0.4888888888888889,0.5,-0.011111111111111127,0.9161288770112896,,,,,,PDL,0.25-0.6,0.4,0.4,1500.0
